num_date_time,answer
1_20220825 00,1858.79150390625
1_20220825 01,1740.0
1_20220825 02,1655.7510986328125
1_20220825 03,1611.458984375
1_20220825 04,1615.8851318359375
1_20220825 05,1718.0050048828125
1_20220825 06,2069.28
1_20220825 07,2323.469482421875
1_20220825 08,2803.2
1_20220825 09,3400.8
1_20220825 10,4191.84
1_20220825 11,4223.04
1_20220825 12,4359.84
1_20220825 13,4363.2
1_20220825 14,4336.32
1_20220825 15,4249.44
1_20220825 16,4146.24
1_20220825 17,3796.8
1_20220825 18,2789.28
1_20220825 19,2633.28
1_20220825 20,2447.1181640625
1_20220825 21,2016.0755615234373
1_20220825 22,1639.56689453125
1_20220825 23,1991.0657958984373
1_20220826 00,2117.28
1_20220826 01,2051.52
1_20220826 02,1945.92
1_20220826 03,1839.36
1_20220826 04,1869.6
1_20220826 05,2018.88
1_20220826 06,2251.2
1_20220826 07,2410.08
1_20220826 08,2970.72
1_20220826 09,3442.08
1_20220826 10,4077.12
1_20220826 11,4442.4
1_20220826 12,4461.6
1_20220826 13,4454.88
1_20220826 14,4426.56
1_20220826 15,4313.28
1_20220826 16,4169.76
1_20220826 17,3963.36
1_20220826 18,2921.28
1_20220826 19,2733.6
1_20220826 20,2548.8
1_20220826 21,2108.64
1_20220826 22,1653.899169921875
1_20220826 23,1952.0755615234373
1_20220827 00,1934.711669921875
1_20220827 01,1851.36
1_20220827 02,1731.84
1_20220827 03,1667.511474609375
1_20220827 04,1650.841552734375
1_20220827 05,1763.04
1_20220827 06,2061.6
1_20220827 07,2246.4
1_20220827 08,2605.92
1_20220827 09,2993.759521484375
1_20220827 10,3846.24
1_20220827 11,4005.6
1_20220827 12,3895.2
1_20220827 13,3923.52
1_20220827 14,3878.4
1_20220827 15,3851.52
1_20220827 16,3838.56
1_20220827 17,3708.48
1_20220827 18,3238.08
1_20220827 19,2657.169189453125
1_20220827 20,2488.3203125
1_20220827 21,1986.92724609375
1_20220827 22,1554.927001953125
1_20220827 23,1859.4560546875
1_20220828 00,1748.16
1_20220828 01,1650.010009765625
1_20220828 02,1557.550537109375
1_20220828 03,1527.4959716796875
1_20220828 04,1523.341064453125
1_20220828 05,1571.7205810546875
1_20220828 06,1669.77734375
1_20220828 07,1782.2625732421875
1_20220828 08,2092.150634765625
1_20220828 09,2473.64306640625
1_20220828 10,3017.76
1_20220828 11,3440.16
1_20220828 12,3479.52
1_20220828 13,3530.88
1_20220828 14,3552.48
1_20220828 15,3475.68
1_20220828 16,3466.08
1_20220828 17,3402.72
1_20220828 18,3021.6
1_20220828 19,2703.84
1_20220828 20,2447.095458984375
1_20220828 21,2023.50048828125
1_20220828 22,1602.7586669921875
1_20220828 23,1985.44140625
1_20220829 00,1973.7091064453125
1_20220829 01,1890.5067138671875
1_20220829 02,1779.5684814453125
1_20220829 03,1709.0533447265625
1_20220829 04,1737.1309814453125
1_20220829 05,1883.5269775390625
1_20220829 06,2050.08447265625
1_20220829 07,2273.346435546875
1_20220829 08,2646.029296875
1_20220829 09,3265.92
1_20220829 10,4004.16
1_20220829 11,4104.48
1_20220829 12,3968.16
1_20220829 13,4000.8
1_20220829 14,4292.64
1_20220829 15,4126.08
1_20220829 16,4057.44
1_20220829 17,3885.12
1_20220829 18,2856.0
1_20220829 19,2678.88
1_20220829 20,2355.066650390625
1_20220829 21,1991.6771240234373
1_20220829 22,1578.6800537109375
1_20220829 23,1906.08
1_20220830 00,1891.0108642578125
1_20220830 01,1789.6058349609375
1_20220830 02,1702.0535888671875
1_20220830 03,1633.2760009765625
1_20220830 04,1649.4844970703125
1_20220830 05,1753.1876220703125
1_20220830 06,1975.0362548828125
1_20220830 07,2330.23974609375
1_20220830 08,2910.24
1_20220830 09,3359.04
1_20220830 10,4033.44
1_20220830 11,4163.40087890625
1_20220830 12,4267.2
1_20220830 13,4237.44
1_20220830 14,4176.48
1_20220830 15,4144.77001953125
1_20220830 16,4031.51171875
1_20220830 17,3696.0
1_20220830 18,2900.354736328125
1_20220830 19,2743.68
1_20220830 20,2489.142333984375
1_20220830 21,2038.761474609375
1_20220830 22,1626.6993408203125
1_20220830 23,2021.2152099609373
1_20220831 00,1941.647216796875
1_20220831 01,1862.3519287109373
1_20220831 02,1750.801513671875
1_20220831 03,1687.702392578125
1_20220831 04,1686.986328125
1_20220831 05,1838.4530029296875
1_20220831 06,2017.582275390625
1_20220831 07,2316.48779296875
1_20220831 08,2736.476806640625
1_20220831 09,3196.8
1_20220831 10,3956.64
1_20220831 11,3928.089111328125
1_20220831 12,4013.28
1_20220831 13,4290.72
1_20220831 14,4286.88
1_20220831 15,4084.32
1_20220831 16,3906.24
1_20220831 17,3357.66650390625
1_20220831 18,2606.482421875
1_20220831 19,2517.12
1_20220831 20,2357.634765625
1_20220831 21,1974.4530029296875
1_20220831 22,1565.1314697265625
1_20220831 23,1925.28
2_20220825 00,1223.64
2_20220825 01,1220.04
2_20220825 02,1229.76
2_20220825 03,1201.32
2_20220825 04,1201.68
2_20220825 05,1183.68
2_20220825 06,1201.68
2_20220825 07,1163.805419921875
2_20220825 08,1812.6
2_20220825 09,1993.32
2_20220825 10,2335.68
2_20220825 11,2445.12
2_20220825 12,2441.52
2_20220825 13,2167.92
2_20220825 14,2237.24560546875
2_20220825 15,2118.96
2_20220825 16,2131.694580078125
2_20220825 17,2130.048828125
2_20220825 18,2148.186767578125
2_20220825 19,2051.1279296875
2_20220825 20,1962.9749755859373
2_20220825 21,1731.2650146484375
2_20220825 22,1010.5963745117188
2_20220825 23,1248.84
2_20220826 00,1242.0
2_20220826 01,1221.48
2_20220826 02,1231.2
2_20220826 03,1221.12
2_20220826 04,1145.909423828125
2_20220826 05,1119.7373046875
2_20220826 06,1272.96
2_20220826 07,1175.76
2_20220826 08,1802.16
2_20220826 09,2041.56
2_20220826 10,2191.68
2_20220826 11,2004.84
2_20220826 12,2044.8
2_20220826 13,2189.52
2_20220826 14,2340.36
2_20220826 15,2280.96
2_20220826 16,2235.24
2_20220826 17,2213.64
2_20220826 18,2358.0
2_20220826 19,2039.4
2_20220826 20,1947.2305908203125
2_20220826 21,1711.7420654296875
2_20220826 22,1076.9583740234375
2_20220826 23,1306.8
2_20220827 00,1253.7
2_20220827 01,1257.3
2_20220827 02,1235.7
2_20220827 03,1218.96
2_20220827 04,1208.7
2_20220827 05,1217.52
2_20220827 06,1233.54
2_20220827 07,1130.6456298828125
2_20220827 08,1652.76
2_20220827 09,1871.46
2_20220827 10,2136.6
2_20220827 11,2229.48
2_20220827 12,2366.64
2_20220827 13,2488.68
2_20220827 14,2478.6
2_20220827 15,2660.4
2_20220827 16,2564.28
2_20220827 17,2204.943359375
2_20220827 18,2109.157470703125
2_20220827 19,1908.4783935546875
2_20220827 20,1759.7791748046875
2_20220827 21,1483.8416748046875
2_20220827 22,902.1815185546876
2_20220827 23,1203.66
2_20220828 00,1274.76
2_20220828 01,1288.44
2_20220828 02,1260.72
2_20220828 03,1233.36
2_20220828 04,1230.48
2_20220828 05,1237.68
2_20220828 06,1290.24
2_20220828 07,1061.031494140625
2_20220828 08,1706.04
2_20220828 09,1862.64
2_20220828 10,2149.56
2_20220828 11,2201.76
2_20220828 12,2361.24
2_20220828 13,2316.6
2_20220828 14,2284.56
2_20220828 15,2256.117919921875
2_20220828 16,2248.311279296875
2_20220828 17,2179.95458984375
2_20220828 18,2128.802490234375
2_20220828 19,1843.876953125
2_20220828 20,1614.831787109375
2_20220828 21,1268.634765625
2_20220828 22,900.0120849609375
2_20220828 23,1210.7589111328125
2_20220829 00,1175.3421630859375
2_20220829 01,1171.8238525390625
2_20220829 02,1170.6131591796875
2_20220829 03,1170.323974609375
2_20220829 04,1166.12451171875
2_20220829 05,1164.13818359375
2_20220829 06,1165.6109619140625
2_20220829 07,1047.9002685546875
2_20220829 08,1218.60693359375
2_20220829 09,1211.3812255859375
2_20220829 10,1254.96
2_20220829 11,1234.9095458984375
2_20220829 12,1231.37548828125
2_20220829 13,1283.4
2_20220829 14,1396.08
2_20220829 15,1573.92
2_20220829 16,1491.84
2_20220829 17,1443.6
2_20220829 18,1324.8
2_20220829 19,1302.84
2_20220829 20,1261.8
2_20220829 21,1069.2
2_20220829 22,866.2760009765625
2_20220829 23,1118.1060791015625
2_20220830 00,1153.08
2_20220830 01,1130.76
2_20220830 02,1149.12
2_20220830 03,1136.16
2_20220830 04,1144.08
2_20220830 05,1151.28
2_20220830 06,1187.64
2_20220830 07,1088.1009521484375
2_20220830 08,1761.12
2_20220830 09,1938.24
2_20220830 10,2170.42041015625
2_20220830 11,2188.08
2_20220830 12,2195.28
2_20220830 13,2354.76
2_20220830 14,2292.12
2_20220830 15,2354.04
2_20220830 16,2392.2
2_20220830 17,2295.0
2_20220830 18,2296.654541015625
2_20220830 19,2179.367919921875
2_20220830 20,2097.08154296875
2_20220830 21,1781.5244140625
2_20220830 22,944.6925659179688
2_20220830 23,1155.7020263671875
2_20220831 00,1142.64
2_20220831 01,1128.9793701171875
2_20220831 02,1127.7686767578125
2_20220831 03,1127.00146484375
2_20220831 04,1123.44873046875
2_20220831 05,1128.24
2_20220831 06,1124.4534912109375
2_20220831 07,1121.48779296875
2_20220831 08,1878.12
2_20220831 09,2119.68
2_20220831 10,2253.96
2_20220831 11,1945.44
2_20220831 12,2015.3736572265625
2_20220831 13,2120.340087890625
2_20220831 14,2141.507568359375
2_20220831 15,2199.6
2_20220831 16,2160.72
2_20220831 17,2148.373046875
2_20220831 18,2144.2333984375
2_20220831 19,2034.1536865234373
2_20220831 20,1935.0643310546875
2_20220831 21,1614.8035888671875
2_20220831 22,969.747314453125
2_20220831 23,1303.92
3_20220825 00,910.44
3_20220825 01,908.64
3_20220825 02,887.4
3_20220825 03,875.52
3_20220825 04,793.44
3_20220825 05,792.424072265625
3_20220825 06,831.7945556640625
3_20220825 07,1037.88
3_20220825 08,1179.72
3_20220825 09,1316.52
3_20220825 10,1408.32
3_20220825 11,1454.58
3_20220825 12,1447.92
3_20220825 13,1548.0
3_20220825 14,1669.32
3_20220825 15,1814.04
3_20220825 16,1989.72
3_20220825 17,2027.52
3_20220825 18,2540.52
3_20220825 19,2687.04
3_20220825 20,2442.96
3_20220825 21,1914.12
3_20220825 22,1239.1031494140625
3_20220825 23,995.04
3_20220826 00,929.88
3_20220826 01,917.64
3_20220826 02,890.64
3_20220826 03,813.96
3_20220826 04,788.1651000976562
3_20220826 05,794.9970703125
3_20220826 06,821.4647216796875
3_20220826 07,989.64
3_20220826 08,1114.92
3_20220826 09,1258.92
3_20220826 10,1330.56
3_20220826 11,1361.88
3_20220826 12,1431.36
3_20220826 13,1488.6
3_20220826 14,1580.76
3_20220826 15,1705.32
3_20220826 16,1761.1397705078125
3_20220826 17,1824.0853271484373
3_20220826 18,2288.10302734375
3_20220826 19,2306.084228515625
3_20220826 20,2341.177490234375
3_20220826 21,2125.857666015625
3_20220826 22,1352.791748046875
3_20220826 23,978.52490234375
3_20220827 00,917.68310546875
3_20220827 01,874.61083984375
3_20220827 02,837.5809326171875
3_20220827 03,816.4307861328125
3_20220827 04,810.0
3_20220827 05,798.84
3_20220827 06,787.1779174804688
3_20220827 07,873.0
3_20220827 08,955.08
3_20220827 09,1162.8968505859375
3_20220827 10,1255.0010986328125
3_20220827 11,1287.2156982421875
3_20220827 12,1391.8675537109375
3_20220827 13,1475.190673828125
3_20220827 14,1651.68
3_20220827 15,1860.48
3_20220827 16,2066.4
3_20220827 17,2180.633056640625
3_20220827 18,2579.4
3_20220827 19,2573.28
3_20220827 20,2379.24
3_20220827 21,1949.04
3_20220827 22,1331.596923828125
3_20220827 23,1067.7330322265625
3_20220828 00,948.5028686523438
3_20220828 01,871.02197265625
3_20220828 02,853.56
3_20220828 03,827.692626953125
3_20220828 04,803.7211303710938
3_20220828 05,787.1779174804688
3_20220828 06,787.6783447265625
3_20220828 07,847.08
3_20220828 08,945.4529418945312
3_20220828 09,1066.747802734375
3_20220828 10,1169.146484375
3_20220828 11,1236.4921875
3_20220828 12,1332.417236328125
3_20220828 13,1498.68
3_20220828 14,1688.76
3_20220828 15,1689.48
3_20220828 16,1687.5740966796875
3_20220828 17,2158.81396484375
3_20220828 18,2263.50244140625
3_20220828 19,2243.806884765625
3_20220828 20,1886.498779296875
3_20220828 21,1434.6541748046875
3_20220828 22,1139.23486328125
3_20220828 23,973.865234375
3_20220829 00,946.4911499023438
3_20220829 01,893.196533203125
3_20220829 02,849.4884033203125
3_20220829 03,821.3788452148438
3_20220829 04,808.46923828125
3_20220829 05,811.6552734375
3_20220829 06,811.1548461914062
3_20220829 07,905.4
3_20220829 08,993.6630249023438
3_20220829 09,1140.2935791015625
3_20220829 10,1212.5303955078125
3_20220829 11,1228.94384765625
3_20220829 12,1221.17333984375
3_20220829 13,1229.5322265625
3_20220829 14,1198.526611328125
3_20220829 15,1188.626953125
3_20220829 16,1157.2352294921875
3_20220829 17,1152.9156494140625
3_20220829 18,1086.03662109375
3_20220829 19,1120.4068603515625
3_20220829 20,1124.0380859375
3_20220829 21,943.9361572265624
3_20220829 22,926.9797973632812
3_20220829 23,814.5784912109375
3_20220830 00,798.7411499023438
3_20220830 01,787.1779174804688
3_20220830 02,787.1779174804688
3_20220830 03,787.7451171875
3_20220830 04,787.2446899414062
3_20220830 05,789.27587890625
3_20220830 06,823.9158325195312
3_20220830 07,1007.64
3_20220830 08,1164.6
3_20220830 09,1272.3848876953125
3_20220830 10,1366.2
3_20220830 11,1397.88
3_20220830 12,1434.96
3_20220830 13,1674.72
3_20220830 14,1661.4
3_20220830 15,1791.72
3_20220830 16,1765.8
3_20220830 17,1684.44
3_20220830 18,1627.92
3_20220830 19,1580.8968505859375
3_20220830 20,1570.0460205078125
3_20220830 21,1583.079345703125
3_20220830 22,1188.39453125
3_20220830 23,914.08154296875
3_20220831 00,864.1357421875
3_20220831 01,824.501953125
3_20220831 02,810.7078857421875
3_20220831 03,797.6522827148438
3_20220831 04,789.7763061523438
3_20220831 05,804.5452270507812
