num_date_time,answer
1_20220825 00,1858.79150390625
1_20220825 01,1736.68896484375
1_20220825 02,1655.7510986328125
1_20220825 03,1611.458984375
1_20220825 04,1615.8851318359375
1_20220825 05,1718.0050048828125
1_20220825 06,2017.76318359375
1_20220825 07,2323.469482421875
1_20220825 08,2738.413818359375
1_20220825 09,3194.872314453125
1_20220825 10,3787.806884765625
1_20220825 11,4084.702880859375
1_20220825 12,4106.30419921875
1_20220825 13,4143.02587890625
1_20220825 14,4233.9873046875
1_20220825 15,4002.40771484375
1_20220825 16,3925.275390625
1_20220825 17,3405.264892578125
1_20220825 18,2765.7939453125
1_20220825 19,2597.743896484375
1_20220825 20,2447.1181640625
1_20220825 21,2016.0755615234375
1_20220825 22,1639.56689453125
1_20220825 23,1991.0657958984375
1_20220826 00,1946.1573486328125
1_20220826 01,1873.46533203125
1_20220826 02,1730.9208984375
1_20220826 03,1677.681884765625
1_20220826 04,1695.6053466796875
1_20220826 05,1853.3548583984375
1_20220826 06,2064.82470703125
1_20220826 07,2361.560302734375
1_20220826 08,2799.055908203125
1_20220826 09,3209.787841796875
1_20220826 10,3881.607421875
1_20220826 11,4064.2861328125
1_20220826 12,4068.713134765625
1_20220826 13,4191.6376953125
1_20220826 14,4187.92236328125
1_20220826 15,4221.115234375
1_20220826 16,4108.1015625
1_20220826 17,3535.828125
1_20220826 18,2888.582275390625
1_20220826 19,2697.124755859375
1_20220826 20,2482.10986328125
1_20220826 21,2102.7919921875
1_20220826 22,1653.899169921875
1_20220826 23,1952.0755615234375
1_20220827 00,1934.711669921875
1_20220827 01,1843.3160400390625
1_20220827 02,1708.66748046875
1_20220827 03,1667.511474609375
1_20220827 04,1650.841552734375
1_20220827 05,1760.339111328125
1_20220827 06,1977.9971923828125
1_20220827 07,2219.826416015625
1_20220827 08,2472.166748046875
1_20220827 09,2993.759521484375
1_20220827 10,3576.65966796875
1_20220827 11,3800.4736328125
1_20220827 12,3756.333251953125
1_20220827 13,3816.05126953125
1_20220827 14,3811.75830078125
1_20220827 15,3795.930908203125
1_20220827 16,3719.48388671875
1_20220827 17,3416.49169921875
1_20220827 18,2897.59716796875
1_20220827 19,2657.169189453125
1_20220827 20,2488.3203125
1_20220827 21,1986.92724609375
1_20220827 22,1554.927001953125
1_20220827 23,1859.4560546875
1_20220828 00,1711.7181396484375
1_20220828 01,1650.010009765625
1_20220828 02,1557.550537109375
1_20220828 03,1527.4959716796875
1_20220828 04,1523.341064453125
1_20220828 05,1571.7205810546875
1_20220828 06,1669.77734375
1_20220828 07,1782.2625732421875
1_20220828 08,2092.150634765625
1_20220828 09,2473.64306640625
1_20220828 10,2945.665283203125
1_20220828 11,3171.9921875
1_20220828 12,3219.773681640625
1_20220828 13,3313.6083984375
1_20220828 14,3325.99951171875
1_20220828 15,3313.535888671875
1_20220828 16,3304.569580078125
1_20220828 17,3215.68017578125
1_20220828 18,2964.063232421875
1_20220828 19,2654.08740234375
1_20220828 20,2447.095458984375
1_20220828 21,2023.50048828125
1_20220828 22,1602.7586669921875
1_20220828 23,1985.44140625
1_20220829 00,1973.7091064453125
1_20220829 01,1890.5067138671875
1_20220829 02,1779.5684814453125
1_20220829 03,1709.0533447265625
1_20220829 04,1737.1309814453125
1_20220829 05,1883.5269775390625
1_20220829 06,2050.08447265625
1_20220829 07,2273.346435546875
1_20220829 08,2646.029296875
1_20220829 09,3143.579345703125
1_20220829 10,3745.854736328125
1_20220829 11,3883.7080078125
1_20220829 12,3900.573974609375
1_20220829 13,3931.246826171875
1_20220829 14,3989.704833984375
1_20220829 15,3867.917236328125
1_20220829 16,3818.298828125
1_20220829 17,3400.790771484375
1_20220829 18,2756.39501953125
1_20220829 19,2522.8671875
1_20220829 20,2355.066650390625
1_20220829 21,1991.6771240234375
1_20220829 22,1578.6800537109375
1_20220829 23,1900.9764404296875
1_20220830 00,1891.0108642578125
1_20220830 01,1789.6058349609375
1_20220830 02,1702.0535888671875
1_20220830 03,1633.2760009765625
1_20220830 04,1649.4844970703125
1_20220830 05,1753.1876220703125
1_20220830 06,1975.0362548828125
1_20220830 07,2330.23974609375
1_20220830 08,2865.55224609375
1_20220830 09,3290.119873046875
1_20220830 10,3999.858642578125
1_20220830 11,4163.40087890625
1_20220830 12,4159.298828125
1_20220830 13,4162.45068359375
1_20220830 14,4163.40087890625
1_20220830 15,4144.77001953125
1_20220830 16,4031.51171875
1_20220830 17,3644.0380859375
1_20220830 18,2900.354736328125
1_20220830 19,2716.32568359375
1_20220830 20,2489.142333984375
1_20220830 21,2038.761474609375
1_20220830 22,1626.6993408203125
1_20220830 23,2021.2152099609375
1_20220831 00,1941.647216796875
1_20220831 01,1862.3519287109375
1_20220831 02,1750.801513671875
1_20220831 03,1687.702392578125
1_20220831 04,1686.986328125
1_20220831 05,1838.4530029296875
1_20220831 06,2017.582275390625
1_20220831 07,2316.48779296875
1_20220831 08,2736.476806640625
1_20220831 09,3195.251953125
1_20220831 10,3780.13525390625
1_20220831 11,3928.089111328125
1_20220831 12,4013.0341796875
1_20220831 13,4027.766845703125
1_20220831 14,3971.906982421875
1_20220831 15,3892.138427734375
1_20220831 16,3830.060791015625
1_20220831 17,3357.66650390625
1_20220831 18,2606.482421875
1_20220831 19,2512.738037109375
1_20220831 20,2357.634765625
1_20220831 21,1974.4530029296875
1_20220831 22,1565.1314697265625
1_20220831 23,1891.9244384765625
2_20220825 00,1174.7694091796875
2_20220825 01,1171.8238525390625
2_20220825 02,1171.0809326171875
2_20220825 03,1170.791748046875
2_20220825 04,1166.59228515625
2_20220825 05,1163.349853515625
2_20220825 06,1157.87646484375
2_20220825 07,1163.805419921875
2_20220825 08,1556.0849609375
2_20220825 09,1893.656982421875
2_20220825 10,2043.4683837890625
2_20220825 11,2034.5306396484375
2_20220825 12,2034.3765869140625
2_20220825 13,2067.14111328125
2_20220825 14,2237.24560546875
2_20220825 15,2100.966796875
2_20220825 16,2131.694580078125
2_20220825 17,2130.048828125
2_20220825 18,2148.186767578125
2_20220825 19,2051.1279296875
2_20220825 20,1962.9749755859375
2_20220825 21,1731.2650146484375
2_20220825 22,1010.5963745117188
2_20220825 23,1216.8489990234375
2_20220826 00,1175.8099365234375
2_20220826 01,1171.0809326171875
2_20220826 02,1171.0809326171875
2_20220826 03,1170.791748046875
2_20220826 04,1145.909423828125
2_20220826 05,1119.7373046875
2_20220826 06,1120.712890625
2_20220826 07,1110.2872314453125
2_20220826 08,1553.068603515625
2_20220826 09,1860.8153076171875
2_20220826 10,2031.9730224609375
2_20220826 11,1975.9886474609375
2_20220826 12,2021.60400390625
2_20220826 13,2108.648681640625
2_20220826 14,2108.648681640625
2_20220826 15,2264.660400390625
2_20220826 16,2165.02392578125
2_20220826 17,2098.58349609375
2_20220826 18,2134.654052734375
2_20220826 19,2012.08203125
2_20220826 20,1947.2305908203125
2_20220826 21,1711.7420654296875
2_20220826 22,1076.9583740234375
2_20220826 23,1222.4205322265625
2_20220827 00,1190.5347900390625
2_20220827 01,1183.7550048828125
2_20220827 02,1180.4893798828125
2_20220827 03,1175.55615234375
2_20220827 04,1170.791748046875
2_20220827 05,1164.60595703125
2_20220827 06,1173.5426025390625
2_20220827 07,1130.6456298828125
2_20220827 08,1496.6187744140625
2_20220827 09,1856.064697265625
2_20220827 10,2060.9365234375
2_20220827 11,2066.640380859375
2_20220827 12,2166.340576171875
2_20220827 13,2173.289306640625
2_20220827 14,2201.858154296875
2_20220827 15,2201.858154296875
2_20220827 16,2203.3935546875
2_20220827 17,2204.943359375
2_20220827 18,2109.157470703125
2_20220827 19,1908.4783935546875
2_20220827 20,1759.7791748046875
2_20220827 21,1483.8416748046875
2_20220827 22,902.1815185546875
2_20220827 23,1203.2122802734375
2_20220828 00,1173.7059326171875
2_20220828 01,1169.0413818359375
2_20220828 02,1163.5491943359375
2_20220828 03,1124.491455078125
2_20220828 04,1114.4228515625
2_20220828 05,1112.656494140625
2_20220828 06,1108.5684814453125
2_20220828 07,1061.031494140625
2_20220828 08,1432.4053955078125
2_20220828 09,1745.4459228515625
2_20220828 10,1919.5084228515625
2_20220828 11,1966.2091064453125
2_20220828 12,2059.19482421875
2_20220828 13,2074.912841796875
2_20220828 14,2246.4404296875
2_20220828 15,2256.117919921875
2_20220828 16,2248.311279296875
2_20220828 17,2179.95458984375
2_20220828 18,2128.802490234375
2_20220828 19,1843.876953125
2_20220828 20,1614.831787109375
2_20220828 21,1268.634765625
2_20220828 22,900.0120849609375
2_20220828 23,1210.7589111328125
2_20220829 00,1175.3421630859375
2_20220829 01,1171.8238525390625
2_20220829 02,1170.6131591796875
2_20220829 03,1170.323974609375
2_20220829 04,1166.12451171875
2_20220829 05,1164.13818359375
2_20220829 06,1165.6109619140625
2_20220829 07,1047.9002685546875
2_20220829 08,1218.60693359375
2_20220829 09,1211.3812255859375
2_20220829 10,1252.2880859375
2_20220829 11,1234.9095458984375
2_20220829 12,1231.37548828125
2_20220829 13,1259.7244873046875
2_20220829 14,1237.9647216796875
2_20220829 15,1389.8162841796875
2_20220829 16,1358.7109375
2_20220829 17,1258.120361328125
2_20220829 18,1166.968994140625
2_20220829 19,1164.4232177734375
2_20220829 20,1141.5145263671875
2_20220829 21,982.6397705078125
2_20220829 22,866.2760009765625
2_20220829 23,1118.1060791015625
2_20220830 00,1120.7564697265625
2_20220830 01,1121.2242431640625
2_20220830 02,1119.4783935546875
2_20220830 03,1116.110107421875
2_20220830 04,1108.701171875
2_20220830 05,1107.373779296875
2_20220830 06,1116.1832275390625
2_20220830 07,1088.1009521484375
2_20220830 08,1544.7137451171875
2_20220830 09,1845.085205078125
2_20220830 10,2170.42041015625
2_20220830 11,2079.727783203125
2_20220830 12,2006.861083984375
2_20220830 13,2271.4794921875
2_20220830 14,2270.252197265625
2_20220830 15,2285.35205078125
2_20220830 16,2285.35205078125
2_20220830 17,2285.35205078125
2_20220830 18,2296.654541015625
2_20220830 19,2179.367919921875
2_20220830 20,2097.08154296875
2_20220830 21,1781.5244140625
2_20220830 22,944.6925659179688
2_20220830 23,1155.7020263671875
2_20220831 00,1132.4974365234375
2_20220831 01,1128.9793701171875
2_20220831 02,1127.7686767578125
2_20220831 03,1127.00146484375
2_20220831 04,1123.44873046875
2_20220831 05,1119.66259765625
2_20220831 06,1124.4534912109375
2_20220831 07,1121.48779296875
2_20220831 08,1559.0692138671875
2_20220831 09,1807.5518798828125
2_20220831 10,1949.2540283203125
2_20220831 11,1926.7210693359375
2_20220831 12,2015.3736572265625
2_20220831 13,2120.340087890625
2_20220831 14,2141.507568359375
2_20220831 15,2154.88720703125
2_20220831 16,2149.54345703125
2_20220831 17,2148.373046875
2_20220831 18,2144.2333984375
2_20220831 19,2034.1536865234375
2_20220831 20,1935.0643310546875
2_20220831 21,1614.8035888671875
2_20220831 22,969.747314453125
2_20220831 23,1219.1221923828125
3_20220825 00,864.263671875
3_20220825 01,831.4906005859375
3_20220825 02,818.9117431640625
3_20220825 03,793.1156616210938
3_20220825 04,788.654296875
3_20220825 05,792.424072265625
3_20220825 06,831.7945556640625
3_20220825 07,920.893310546875
3_20220825 08,1095.1295166015625
3_20220825 09,1260.603759765625
3_20220825 10,1321.8397216796875
3_20220825 11,1336.923095703125
3_20220825 12,1396.2093505859375
3_20220825 13,1449.7977294921875
3_20220825 14,1532.450927734375
3_20220825 15,1636.37890625
3_20220825 16,1727.061279296875
3_20220825 17,1763.56640625
3_20220825 18,2217.117919921875
3_20220825 19,2298.142333984375
3_20220825 20,2294.117919921875
3_20220825 21,1797.3050537109375
3_20220825 22,1239.1031494140625
3_20220825 23,915.1824951171875
3_20220826 00,852.4117431640625
3_20220826 01,822.8881225585938
