num_date_time,answer
1 2020-08-25 00,8681.6025390625
1 2020-08-25 01,8678.42578125
1 2020-08-25 02,8666.1298828125
1 2020-08-25 03,8653.201171875
1 2020-08-25 04,8636.8232421875
1 2020-08-25 05,8602.1484375
1 2020-08-25 06,8583.7568359375
1 2020-08-25 07,8654.9267578125
1 2020-08-25 08,8658.8828125
1 2020-08-25 09,8709.2626953125
1 2020-08-25 10,8730.291015625
1 2020-08-25 11,8728.1181640625
1 2020-08-25 12,8617.9052734375
1 2020-08-25 13,8731.87890625
1 2020-08-25 14,8755.763671875
1 2020-08-25 15,8754.9833984375
1 2020-08-25 16,8759.4716796875
1 2020-08-25 17,8756.8828125
1 2020-08-25 18,8724.673828125
1 2020-08-25 19,8737.431640625
1 2020-08-25 20,8721.7978515625
1 2020-08-25 21,8730.453125
1 2020-08-25 22,8737.6376953125
1 2020-08-25 23,8717.7490234375
1 2020-08-26 00,8709.6767578125
1 2020-08-26 01,8706.826171875
1 2020-08-26 02,8683.73046875
1 2020-08-26 03,8665.4765625
1 2020-08-26 04,8655.3125
1 2020-08-26 05,8639.6826171875
1 2020-08-26 06,8627.810546875
1 2020-08-26 07,8653.1611328125
1 2020-08-26 08,8655.232421875
1 2020-08-26 09,8729.2490234375
1 2020-08-26 10,8748.51171875
1 2020-08-26 11,8760.537109375
1 2020-08-26 12,8768.3388671875
1 2020-08-26 13,8773.53125
1 2020-08-26 14,8798.8095703125
1 2020-08-26 15,8812.095703125
1 2020-08-26 16,8808.85546875
1 2020-08-26 17,8793.5322265625
1 2020-08-26 18,8778.4130859375
1 2020-08-26 19,8770.9619140625
1 2020-08-26 20,8749.1630859375
1 2020-08-26 21,8753.8359375
1 2020-08-26 22,8742.212890625
1 2020-08-26 23,8731.6015625
1 2020-08-27 00,8721.9638671875
1 2020-08-27 01,8698.259765625
1 2020-08-27 02,8691.171875
1 2020-08-27 03,8672.7822265625
1 2020-08-27 04,8657.1728515625
1 2020-08-27 05,8642.19140625
1 2020-08-27 06,8640.6484375
1 2020-08-27 07,8655.74609375
1 2020-08-27 08,8650.3974609375
1 2020-08-27 09,8691.66015625
1 2020-08-27 10,8715.69140625
1 2020-08-27 11,8731.33984375
1 2020-08-27 12,8748.78515625
1 2020-08-27 13,8769.7822265625
1 2020-08-27 14,8797.599609375
1 2020-08-27 15,8796.7412109375
1 2020-08-27 16,8782.931640625
1 2020-08-27 17,8766.2939453125
1 2020-08-27 18,8739.80078125
1 2020-08-27 19,8741.279296875
1 2020-08-27 20,8745.806640625
1 2020-08-27 21,8744.099609375
1 2020-08-27 22,8746.25
1 2020-08-27 23,8734.310546875
1 2020-08-28 00,8718.435546875
1 2020-08-28 01,8709.7265625
1 2020-08-28 02,8683.7373046875
1 2020-08-28 03,8661.6748046875
1 2020-08-28 04,8635.521484375
1 2020-08-28 05,8595.31640625
1 2020-08-28 06,8592.1328125
1 2020-08-28 07,8633.978515625
1 2020-08-28 08,8676.66015625
1 2020-08-28 09,8730.4169921875
1 2020-08-28 10,8770.5595703125
1 2020-08-28 11,8773.69921875
1 2020-08-28 12,8787.77734375
1 2020-08-28 13,8786.8935546875
1 2020-08-28 14,8803.2412109375
1 2020-08-28 15,8803.9228515625
1 2020-08-28 16,8798.267578125
1 2020-08-28 17,8778.5263671875
1 2020-08-28 18,8759.443359375
1 2020-08-28 19,8760.625
1 2020-08-28 20,8754.380859375
1 2020-08-28 21,8760.5908203125
1 2020-08-28 22,8751.7744140625
1 2020-08-28 23,8725.001953125
1 2020-08-29 00,8717.0224609375
1 2020-08-29 01,8698.603515625
1 2020-08-29 02,8696.8994140625
1 2020-08-29 03,8686.3720703125
1 2020-08-29 04,8661.353515625
1 2020-08-29 05,8614.3603515625
1 2020-08-29 06,8593.1982421875
1 2020-08-29 07,8626.28515625
1 2020-08-29 08,8650.947265625
1 2020-08-29 09,8676.20703125
1 2020-08-29 10,8691.5771484375
1 2020-08-29 11,8718.283203125
1 2020-08-29 12,8720.703125
1 2020-08-29 13,8728.2646484375
1 2020-08-29 14,8731.6650390625
1 2020-08-29 15,8732.353515625
1 2020-08-29 16,8748.1103515625
1 2020-08-29 17,8747.9599609375
1 2020-08-29 18,8743.498046875
1 2020-08-29 19,8740.7158203125
1 2020-08-29 20,8737.6943359375
1 2020-08-29 21,8711.3251953125
1 2020-08-29 22,8712.333984375
1 2020-08-29 23,8695.6357421875
1 2020-08-30 00,8695.625
1 2020-08-30 01,8692.1650390625
1 2020-08-30 02,8662.5029296875
1 2020-08-30 03,8641.62109375
1 2020-08-30 04,8620.51953125
1 2020-08-30 05,8562.4619140625
1 2020-08-30 06,8552.673828125
1 2020-08-30 07,8580.5712890625
1 2020-08-30 08,8573.83203125
1 2020-08-30 09,8581.1015625
1 2020-08-30 10,8643.6630859375
1 2020-08-30 11,8685.798828125
1 2020-08-30 12,8694.1259765625
1 2020-08-30 13,8699.6591796875
1 2020-08-30 14,8722.888671875
1 2020-08-30 15,8722.6904296875
1 2020-08-30 16,8722.78515625
1 2020-08-30 17,8721.3837890625
1 2020-08-30 18,8715.384765625
1 2020-08-30 19,8718.361328125
1 2020-08-30 20,8713.7021484375
1 2020-08-30 21,8710.0537109375
1 2020-08-30 22,8697.587890625
1 2020-08-30 23,8650.34375
1 2020-08-31 00,8639.8271484375
1 2020-08-31 01,8613.025390625
1 2020-08-31 02,8596.1962890625
1 2020-08-31 03,8558.544921875
1 2020-08-31 04,8547.140625
1 2020-08-31 05,8525.1748046875
1 2020-08-31 06,8527.076171875
1 2020-08-31 07,8561.6513671875
1 2020-08-31 08,8566.12109375
1 2020-08-31 09,8624.57421875
1 2020-08-31 10,8635.7822265625
1 2020-08-31 11,8658.12109375
1 2020-08-31 12,8674.3388671875
1 2020-08-31 13,8687.09375
1 2020-08-31 14,8736.38671875
1 2020-08-31 15,8749.2548828125
1 2020-08-31 16,8761.298828125
1 2020-08-31 17,8744.1611328125
1 2020-08-31 18,8730.8154296875
1 2020-08-31 19,8724.9384765625
1 2020-08-31 20,8688.66015625
1 2020-08-31 21,8679.0888671875
1 2020-08-31 22,8679.458984375
1 2020-08-31 23,8665.091796875
2 2020-08-25 00,1081.30078125
2 2020-08-25 01,1073.1575927734375
2 2020-08-25 02,1072.1422119140625
2 2020-08-25 03,1067.7254638671875
2 2020-08-25 04,1067.4403076171875
2 2020-08-25 05,1065.6475830078125
2 2020-08-25 06,1242.9500732421875
2 2020-08-25 07,1611.6719970703125
2 2020-08-25 08,2007.5341796875
2 2020-08-25 09,2077.25439453125
2 2020-08-25 10,2080.863037109375
2 2020-08-25 11,2085.775634765625
2 2020-08-25 12,2092.830810546875
2 2020-08-25 13,2104.855712890625
2 2020-08-25 14,2072.977783203125
2 2020-08-25 15,2053.201416015625
2 2020-08-25 16,2023.48291015625
2 2020-08-25 17,1948.3128662109373
2 2020-08-25 18,1656.324462890625
2 2020-08-25 19,1372.75
2 2020-08-25 20,1245.9256591796875
2 2020-08-25 21,1165.7437744140625
2 2020-08-25 22,1123.2109375
2 2020-08-25 23,1103.1640625
2 2020-08-26 00,1085.9991455078125
2 2020-08-26 01,1081.4927978515625
2 2020-08-26 02,1079.89111328125
2 2020-08-26 03,1079.513427734375
2 2020-08-26 04,1076.5274658203125
2 2020-08-26 05,1075.7410888671875
2 2020-08-26 06,1232.1986083984375
2 2020-08-26 07,1603.941162109375
2 2020-08-26 08,2023.9317626953125
2 2020-08-26 09,2078.27587890625
2 2020-08-26 10,2082.933837890625
2 2020-08-26 11,2086.781005859375
2 2020-08-26 12,2094.920654296875
2 2020-08-26 13,2095.66552734375
2 2020-08-26 14,2066.5654296875
2 2020-08-26 15,2043.0736083984373
2 2020-08-26 16,2023.50927734375
2 2020-08-26 17,1953.4156494140625
2 2020-08-26 18,1704.9130859375
2 2020-08-26 19,1407.620361328125
2 2020-08-26 20,1268.7938232421875
2 2020-08-26 21,1201.0908203125
2 2020-08-26 22,1144.0263671875
2 2020-08-26 23,1120.2069091796875
2 2020-08-27 00,1105.6832275390625
2 2020-08-27 01,1098.3690185546875
2 2020-08-27 02,1096.40771484375
2 2020-08-27 03,1091.573974609375
2 2020-08-27 04,1086.2734375
2 2020-08-27 05,1080.5523681640625
2 2020-08-27 06,1247.4039306640625
2 2020-08-27 07,1543.244384765625
2 2020-08-27 08,1956.1256103515625
2 2020-08-27 09,2019.77978515625
2 2020-08-27 10,2032.843994140625
2 2020-08-27 11,2035.06494140625
2 2020-08-27 12,2040.1845703125
2 2020-08-27 13,2042.3370361328125
2 2020-08-27 14,2028.42041015625
2 2020-08-27 15,1990.8128662109373
2 2020-08-27 16,1979.68798828125
2 2020-08-27 17,1924.8172607421875
2 2020-08-27 18,1665.36181640625
2 2020-08-27 19,1375.9337158203125
2 2020-08-27 20,1256.3155517578125
2 2020-08-27 21,1192.801513671875
2 2020-08-27 22,1130.62548828125
2 2020-08-27 23,1107.1033935546875
2 2020-08-28 00,1093.81787109375
2 2020-08-28 01,1087.13232421875
2 2020-08-28 02,1082.3232421875
2 2020-08-28 03,1069.95166015625
2 2020-08-28 04,1067.4891357421875
2 2020-08-28 05,1075.626220703125
2 2020-08-28 06,1248.824462890625
2 2020-08-28 07,1589.6378173828125
2 2020-08-28 08,1982.9747314453125
2 2020-08-28 09,2029.842529296875
2 2020-08-28 10,2031.59814453125
2 2020-08-28 11,2032.9246826171875
2 2020-08-28 12,2037.2911376953125
2 2020-08-28 13,2037.126953125
2 2020-08-28 14,2027.1390380859373
2 2020-08-28 15,2011.2127685546875
2 2020-08-28 16,1997.9769287109373
2 2020-08-28 17,1930.3543701171875
2 2020-08-28 18,1664.502197265625
2 2020-08-28 19,1377.3575439453125
2 2020-08-28 20,1247.758544921875
2 2020-08-28 21,1163.006103515625
2 2020-08-28 22,1125.3663330078125
2 2020-08-28 23,1092.7630615234375
2 2020-08-29 00,1074.339111328125
2 2020-08-29 01,1058.2177734375
2 2020-08-29 02,1046.0098876953125
2 2020-08-29 03,1039.416259765625
2 2020-08-29 04,1036.0501708984375
2 2020-08-29 05,1036.62158203125
2 2020-08-29 06,1055.8397216796875
2 2020-08-29 07,1113.1207275390625
2 2020-08-29 08,1250.3282470703125
2 2020-08-29 09,1299.81298828125
2 2020-08-29 10,1310.4542236328125
2 2020-08-29 11,1314.2813720703125
2 2020-08-29 12,1304.4456787109375
2 2020-08-29 13,1313.6015625
2 2020-08-29 14,1304.7222900390625
2 2020-08-29 15,1304.2735595703125
2 2020-08-29 16,1298.8997802734375
2 2020-08-29 17,1292.3873291015625
2 2020-08-29 18,1241.1151123046875
2 2020-08-29 19,1160.91357421875
2 2020-08-29 20,1127.9193115234375
2 2020-08-29 21,1111.212890625
2 2020-08-29 22,1093.65478515625
2 2020-08-29 23,1083.8118896484375
2 2020-08-30 00,1074.3228759765625
2 2020-08-30 01,1067.6456298828125
2 2020-08-30 02,1066.4375
2 2020-08-30 03,1066.1258544921875
2 2020-08-30 04,1065.0069580078125
2 2020-08-30 05,1061.3155517578125
2 2020-08-30 06,1074.8978271484375
2 2020-08-30 07,1118.8170166015625
2 2020-08-30 08,1170.696533203125
2 2020-08-30 09,1206.3360595703125
2 2020-08-30 10,1214.3028564453125
2 2020-08-30 11,1210.381103515625
2 2020-08-30 12,1204.1322021484375
2 2020-08-30 13,1218.0589599609375
2 2020-08-30 14,1218.8922119140625
2 2020-08-30 15,1220.156005859375
2 2020-08-30 16,1219.2391357421875
2 2020-08-30 17,1217.950439453125
2 2020-08-30 18,1207.1741943359375
2 2020-08-30 19,1148.5986328125
2 2020-08-30 20,1122.124755859375
2 2020-08-30 21,1109.8319091796875
2 2020-08-30 22,1094.4949951171875
2 2020-08-30 23,1087.4886474609375
2 2020-08-31 00,1069.5517578125
2 2020-08-31 01,1057.185302734375
2 2020-08-31 02,1053.0811767578125
